id,Generated Text,Actual Text
0,"Hotels in Mumbai and other Indian cities are to train staff to spot signs of sex trafficking such as frequent requests for bed linen changes or a ""Do not disturb"" sign left on the door for days on end. The initiative, spearheaded by the alumni group, is also developing a mobile phone app which hotel staff can use to alert local police and senior anti-trafficking officers if they see suspicious behavior.","Hotels in Maharashtra will train their staff to spot signs of sex trafficking, including frequent requests for bed linen changes and 'Do not disturb' signs left on room doors for days. A mobile phone app called Rescue Me, which will allow staff to alert police of suspicious behaviour, will be developed. The initiative has been backed by the Maharashtra government."
1,"The Congress Party on Wednesday opened a bank in Uttar Pradesh's Lucknow to protest the rising prices of tomatoes. This comes after Indore wholesalers, leery of thieves, requested security cover for their stock. Heavy rains in tomato-growing states have destroyed crop and affected transportation, according to reports.","The Congress party has opened a bank called 'State Bank of Tomato' in Uttar Pradesh's Lucknow, in a protest against the rising prices of the vegetable. People can get interests on deposits and also get vegetables on loan in the bank. ""I have deposited 0.5 Kg tomatoes, will get 1 kg after 6 months,"" said a man."
2,"A 24-year-old Indian athlete has been indicted in the US on charges of sexually abusing a 12-year-old girl, days after he arrived from Kashmir for a snowshoe championships. Hussain had been arrested in March on charges of first-degree sexual abuse and two counts of endangering the welfare of a child.","Tanveer Hussain, a 24-year-old Indian athlete from Kashmir, has been indicted in the US on charges of sexually abusing a minor girl, during a visit to the US for a snowshoe competition. An Essex County jury has charged Hussain with one count of first-degree sexual abuse and two counts of endangering the welfare of a child."
3,"The remains of a German hiker who disappeared while climbing in the Swiss Alps 30 years ago have been found embedded in a glacier, according to reports. The find was made on July 25 by two people climbing the Lagginhorn mountain, in southern Switzerland. The climber was reportedly born in 1943 and last seen on August 11, 1987.","The remains of a German hiker, who disappeared while climbing in the Swiss Alps 30 years ago, have been found embedded in a glacier, police officials said. The remains were found by two people climbing the Lagginhorn mountain, they added. Recently, bodies of a Swiss couple who went missing 75 years ago were found perfectly preserved in the Alps."
4,"A GP in east London has been charged with 118 sexual offences, including 65 counts of assault by penetration and 52 allegations of sexual assault. The charges announced on Wednesday follow a long-running investigation into Manish Shah. The offences were alleged to have occurred at a GP practice between June 2004 and July 2013.","A UK-based doctor, Manish Shah, has been charged with 118 sexual offences, the Metropolitan Police said on Wednesday. Shah has been accused of 65 counts of assault by penetration and 52 allegations of sexual assault, police officials added. He has also been charged with one count of sexual assault on a child under 13."
5,"A recent study has found a substantial presence in ultrafine particulate matter PM1, a dangerous pollutant, in Central Delhi. The 70-fold finer particle goes directly into the bloodstream and is potentially more dangerous than the more well-known pollutants like PM2.5 and PM10. ""The safe standards of PM1 have not been defined yet,"" said Gufran Beig, project director of SAFAR.","Substantial presence of PM1, reportedly the most dangerous particulate matter, has been found in areas around Delhi's Lodhi Road, a study by System of Air Quality and Weather Forecasting And Research said. Its presence in the Central Delhi area may be attributed to the huge flow of vehicles since the particulate matter is a product of vehicular pollution, reports said."
6,"A Republican senator on Tuesday said US President Donald Trump has told him he would go to war to destroy North Korea rather than allow it to develop a long-range nuclear-armed missile. Graham added, ""There is a military option...to destroy North Korea's programme and North Korea itself.""","Republican Senator Lindsey Graham has said that US President Donald Trump has told him they would rather go to war to destroy North Korea than allow it to develop nuclear-armed missiles. Adding that he prefers a diplomatic approach to solve the North Korean threat, Graham claimed, ""There is a military option. To destroy North Korea's programme and North Korea itself."""
7,"The administration of Union Territory Daman and Diu on Wednesday withdrew a circular that made it compulsory for women staff to tie rakhis on their male colleagues. The administration was forced to retreat within 24 hours of issuing the circular after it was slammed on social media by employees. ""How can the government dictate who I should tie rakhis to? We should maintain the professionalism of a workplace,"" an official said.","The Administration of Union Territory Daman and Diu has issued a circular making it compulsory for all employees to celebrate Rakshabandhan by asking women employees to tie rakhis on the wrist of male colleagues. ""It has been decided to celebrate the festival of Rakshabandhan on August 7. In this connection, all offices/departments shall remain open,"" the circular read."
8,"Actor Naseeruddin Shah has criticised the Central Board of Film Certification (Censor Board) for refusing certification of his film Lipstick Under My Burkha. ""One has to ask a psychiatrist as to why they are afraid of [female sexuality] on screen,"" he added. The Censor Board is supposed to give a film a certificate, but it isn't authority to ban a film, he added.","Actor Naseeruddin Shah, while talking about the controversy around 'Lipstick Under My Burkha', said that one needs to ask a psychiatrist why the Censor Board is afraid of female sexuality on screen. He added, ""It's very frightening to see that the Censor Board can do whatever it wants and practise its biases openly and ban films that it doesn't like."""
9,A Mumbai session court has convicted 15 Somali pirates for seven years of imprisonment in a 2011 case. The accused had taken 22 people aboard a commercial ship from Thailand hostage and have been found guilty of attempt to murder and kidnapping. This is one of the four cases registered against a total of 120 Somali pirates for holding 91 people from different countries.,"A Mumbai court has convicted 15 Somali pirates to 7 years of imprisonment in a 2011 case. The pirates were found guilty of attempt to murder and kidnapping for taking 22 people hostage on board a commercial ship from Thailand. This is one of the four cases registered against 120 Somali pirates, for holding 91 people from different countries hostage."
10,"The release of Shraddha Kapoor's film Haseena Parker has been postponed due to upcoming big releases in August. The film, which is based on the life of Dawood Ibrahim, was originally scheduled to release on July 21. It was then slated to release on August 18.","The release of the Shraddha Kapoor starrer 'Haseena Parkar', which was scheduled for August 18, has been postponed. Director Apoorva Lakhia said, ""We collectively decided to postpone the film so that it can get enough screens and a worthy run at the box-office."" Earlier, the film's release was shifted to August 18 to reportedly avoid a clash with 'Jagga Jasoos'."
11,"Comedian-actor Sunil Grover has said that he wants to entertain people and remain in this field. ""This is what I love doing, and have tried to do for all these years. Right now, I'm just in the process of thinking,"" he added. Sunil quit The Kapil Sharma Show after a fight with Kapil on board an aircraft.","Comedian Sunil Grover has said that there is no need for a mediator to resolve the feud between him and Kapil Sharma. ""I know [Kapil] very well. Why do I need someone else to sort things between us?"" he added. Sunil further said, ""Anyway, the best part is that the comedy didn't stop and it's continuing from both ends."""
12,"A 25-year-old man was rescued from a mob which allegedly found him in a compromising position with a woman at a government-run centre in Jharkhand's Bokaro town on Wednesday. The man suffered multiple injuries on his head, neck, legs and back. Over the past few months, several people have been lynched in the state over charges ranging from raping women to child-lifting.","A 25-year-old man was on Wednesday assaulted by a mob which allegedly found him in a compromising position with a woman at a government-run centre in Bokaro, Jharkhand. The victim, found unconscious when police rescued him from the mob, has suffered multiple injuries on his head, neck, legs and back. The man is reportedly battling for life in a hospital."
13,"The Brihanmumbai Municipal Corporation (BMC) is planning to redid eight entry points of Juhu beach, according to reports. Each of the access points will have 5m high walls, bollards to restrict vehicles, ramps and steps with railings, welcome signs and a few lights. Residents in Juhu said they appreciate the BMC's effort to make the beach more accessible.","Brihanmumbai Municipal Corporation is planning to redevelop eight entry points of Mumbai's Juhu beach in the second phase by August-end, authorities said. As per the plan, each entry point will have five metre high walls, and steps with railings among others. While residents welcomed the move, an activist said that any beautification shouldn't affect ""the natural feel of the beach"".n"
14,"The Kenneth Branagh-directed production of Hamlet is set to raise money for the Royal Academy of Dramatic Art in London. It will be held from 1-23 September, with tickets available only for under-25s and 20% for adults. ""The performing arts exist to bring people together, not to break or keep them apart,"" said Tom Hiddleston.","Actor Tom Hiddleston will star in a play on William Shakespeare's 'Hamlet', which will be directed by Kenneth Branagh. The production aims to raise money for the Royal Academy of Dramatic Art, the drama school attended by Hiddleston. Tickets will be available through a lottery and winners will be able to collect them only on the day of the performance."
15,"Prime Minister Narendra Modi took home a Sekonda wristwatch worth?3,500 and a decorative porcelain worth?1,000 from among the gifts he received during foreign trips this year, according to reports. The gifts were deposited at the External Affairs Ministry's toshakhana, the official repository of the External Affairs ministry.","PM Narendra Modi took a wristwatch by British company Sekonda and a decorative porcelain from the external affairs ministry's repository this year. All gifts received by ministers and officials have to be deposited at the repository, called toshakhana. However, a recipient can take home gifts valued under?5,000."
16,"The Uttar Pradesh Cabinet on Tuesday approved a proposal to make registration of marriages compulsory for every resident of the state, regardless of religion or community. The state's Marriage Registration Rules-2017 stipulates compulsory registration of marital alliances and lays down penalties for any delay. However, health minister Siddharth Nath Singh said that the cabinet did not concede to demands from Muslim clerics who wanted their community exempt from having to furnish photographs of the bride and groom.","Yogi Adityanath government has approved making the registration of marriages compulsory for all religions and castes in Uttar Pradesh. The approval comes in wake of a 2006 Supreme Court's verdict, which asked Centre and state governments to draft rules for making marriage registration compulsory. Reportedly,?10 fine will be levied for delay up to a year and?50 beyond that."
17,"A woman in Kerala's Kochi bit off the tongue of a 30-year-old neighbour on Monday night when he allegedly tried to molest her, according to reports. The police said the man was booked under sections 447 (criminal trespass), 354 (assault with the intention to outrage modesty of a woman) and 367 (attempt to rape). This is the second high-profile sexual assault case to surface in the state in two months.",A woman in Kerala's Kochi area bit off the tongue of a neighbour on Monday night when he allegedly tried to rape her. The woman filed a police complaint against her 30-year-old neighbour and produced a two centimetre strip of the tongue at the police station. The accused allegedly had similar charges against him earlier.
18,"Twenty-two of the 29 ministers in the newly-appointed Nitish Kumar Cabinet in Bihar face criminal cases against them, according to reports. This is three more than the previous?mahagathbandhan? (Grand Alliance) government of RJD, Janata Dal and the Congress, in which 19 of the 29 ministers were tainted. Notably, the average income of a minister in the new cabinet is?2.46 crore.","As many as 22 of 29, or 76% of ministers in the new Bihar cabinet face criminal charges against them, higher than the 19 ministers (69%) in the previous Grand Alliance government. Further, 21 ministers (72%) are crorepatis, a little less than 22 (79%) in the previous government. Also, a minister in the new cabinet earns an average?2.46 crore."
19,"Actor Sushant Singh Rajput is set to undergo special training at the National Aeronautics and Space Administration (NASA) for his upcoming film Chanda Mama Door Ke. In a picture shared on Twitter, Sushant is seen wearing a white spacesuit. ""It's not a question of pass or fail, it's a question of life or death,"" wrote a user.","A picture of Sushant Singh Rajput in a spacesuit at the National Aeronautics and Space Administration (NASA) has been shared on Twitter by producer Viki Rajani. The actor has started undergoing training for his role as an astronaut in the upcoming film 'Chanda Mama Door Ke'. Directed by Sanjay Puran Singh Chauhan, the film will release on January 26, 2018."
20,"A Sri Lankan national has been apprehended at the Delhi airport for entering a terminal allegedly using a fake ticket, officials said on Tuesday. The man was arrested last evening when a Central Industrial Security Force (CISF) personnel found him roaming suspiciously inside the terminal-III building. He told the CISF personnel that he had come to see off his mother, who was travelling to Colombo from Indira Gandhi International Airport.","A Sri Lankan national was arrested for allegedly using a fake ticket to enter a terminal at the Delhi Airport on Monday, officials said. CISF personnel had found the accused, identified as Nuwan U Fernando, roaming suspiciously inside the terminal-III building. Fernando told officials he had used a cancelled ticket to enter the airport terminal to see off his mother."
21,"A face-off between passengers and the airline crew on Tuesday ensued after a SpiceJet flight failed to depart even after its scheduled departure time. According to reports, scores of passengers were made to sit inside the flight for hours. The crew allegedly couldn't provide any reason for the delay.","Passengers and cabin crew got into an argument on Tuesday after a Delhi-Bengaluru SpiceJet flight was repeatedly delayed. Passengers, including children, reportedly sat inside the aircraft for hours while no reason was given for the delay. The flight was scheduled to depart at 8:55 pm, while passengers were reportedly accommodated on a different aircraft that departed at 12:25 am."
22,"A 15-year-old boy and a 25-year-old man were found injured on the tracks between Lower Parel and Elphinston railway stations on Sunday. The government Railway Police officers said that overcrowding was the main reason of people falling off trains which is a concern for the authorities. Notably, in the past six months, around 1,590 people have been killed while travelling on trains.","As many as 13 people died while travelling in Mumbai's local trains on Sunday, according to railway data. Almost 1,600 people have been killed while travelling in trains in the past six months, it added. Of the 1,600, 700 lost their lives by falling off the train,147 were killed while crossing railway tracks, and 20 people died of electric shock."
23,"Bihar Deputy Chief Minister Sushil Modi on Tuesday alleged that he would soon come out with documentary proof of sand mafia funding the RJD and investing in Lalu Prasad's family assets. ""Sand mafia are the main source of RJD's funding...I would soon hold a press conference to make a big expose on Lalu Prasad's family links with those big guns involved in sand mining,"" Modi said.","Bihar's newly appointed Deputy CM Sushil Modi said he would soon hold a press conference to ""make a big expose"" on Lalu Prasad's family and RJD's links with sand mafia. The government was committed to taking actions against anyone involved in corruption, he added. RJD's Bihar unit spokesperson dismissed Modi's allegations as ""baseless and absurd""."
